,question_id,answers
333,12503,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
334,54542,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
335,11253,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
336,77800,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
337,14655,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
338,24080,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
339,18170,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
340,40643,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
341,72844,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
342,9469,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
343,70692,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
344,70831,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
345,23735,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
346,7869,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
347,30177,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
348,9254,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
349,16815,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
350,47829,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
351,69868,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
352,51319,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
353,21997,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
354,39751,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
355,29730,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
356,40289,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
357,55544,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
358,47058,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
359,44509,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
360,19899,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
361,27472,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
362,23245,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
363,70254,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
364,24170,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
365,74261,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
366,37709,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
367,52171,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
368,69290,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
369,73597,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
370,24045,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
371,53530,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
372,3353,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
373,10983,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
374,65177,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
375,46958,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
376,34433,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
377,75855,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
378,15672,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
379,16208,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
380,15532,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
381,67994,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
382,76702,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
383,62381,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
384,13403,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
385,56106,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
386,74242,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
387,80327,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
388,74119,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
389,13266,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
390,22772,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
391,69470,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
392,41793,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
393,48270,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
394,77499,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
395,72151,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
396,9337,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
397,66316,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
398,72653,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
399,32114,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
400,18440,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
401,51105,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
402,60084,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
403,36207,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
404,23356,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
405,65641,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
406,79366,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
407,82838,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
408,41094,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
409,24832,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
410,71356,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
411,43742,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
412,63720,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
413,72745,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
414,53425,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
415,37138,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
416,18575,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
417,18287,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
418,67295,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
419,10349,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
420,17278,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
421,10058,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
422,50181,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
423,4259,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
424,10416,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
425,18874,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
426,28988,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
427,70212,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
428,12357,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
429,20217,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
430,71686,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
431,75572,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
432,66368,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
433,73237,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
434,65687,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
435,64275,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
436,7909,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
437,2637,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
438,28110,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
439,6524,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
440,22913,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
441,64717,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
442,30164,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
443,52904,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
444,36630,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
445,14163,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
446,42272,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
447,56150,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
448,43464,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
449,36320,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
450,8563,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
451,17244,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
452,7610,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
453,49506,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
454,2541,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
455,55634,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
456,62621,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
457,20622,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
458,964,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
459,35470,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
460,82233,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
461,35083,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
462,60287,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
463,53978,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
464,70158,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
465,39789,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
466,21573,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
467,52751,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
468,15160,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
469,52908,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
470,68895,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
471,15048,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
472,62125,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
473,9210,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
474,68210,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
475,75100,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
476,5964,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
477,8844,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
478,73257,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
479,56524,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
480,63303,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
481,13992,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
482,53551,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
483,65114,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
484,71857,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
485,31335,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
486,20870,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
487,82742,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
488,3976,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
489,45117,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
490,8385,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
491,70356,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
492,39073,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
493,11584,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
494,57827,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
495,20141,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
496,17104,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
497,35696,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
498,58214,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
499,57307,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
500,60824,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
501,31940,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
