,question_id,answers
267,50058,"{'text': array(['Сегодня он всё больше приближается к европейскому'], dtype=object), 'answer_start': array([244], dtype=int32)}"
268,46003,"{'text': array(['Приверженцы литотерапии'], dtype=object), 'answer_start': array([370], dtype=int32)}"
269,21278,"{'text': array(['челюстноротых'], dtype=object), 'answer_start': array([136], dtype=int32)}"
270,54941,"{'text': array(['Железные'], dtype=object), 'answer_start': array([286], dtype=int32)}"
271,37031,"{'text': array(['с электрической, дизельной, турбинной, паровой или комбинированной.'],
      dtype=object), 'answer_start': array([309], dtype=int32)}"
272,33133,"{'text': array(['Чугунка'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
273,15735,"{'text': array(['египтянин Ахмед аль-Наджар'], dtype=object), 'answer_start': array([327], dtype=int32)}"
274,28356,"{'text': array(['Благодаря воспринятым Саудитами идеям египетского экономиста'],
      dtype=object), 'answer_start': array([422], dtype=int32)}"
275,34917,"{'text': array(['равноценной'], dtype=object), 'answer_start': array([311], dtype=int32)}"
276,2832,"{'text': array(['На рынке соответствующих товаров'], dtype=object), 'answer_start': array([246], dtype=int32)}"
277,5553,"{'text': array(['Маркируемого товара, услуги, организации, мероприятия или персоны.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
278,35747,"{'text': array(['Николай Кузанский и Мишель Монтень'], dtype=object), 'answer_start': array([750], dtype=int32)}"
279,31342,"{'text': array(['2008'], dtype=object), 'answer_start': array([7], dtype=int32)}"
280,53290,"{'text': array(['превысила 900 тысяч человек'], dtype=object), 'answer_start': array([81], dtype=int32)}"
281,24312,"{'text': array(['Начало занятия Толстым педагогикой и благотворительностью.'],
      dtype=object), 'answer_start': array([219], dtype=int32)}"
282,36480,"{'text': array(['Фока Демидович, крепостной.'], dtype=object), 'answer_start': array([396], dtype=int32)}"
283,54860,"{'text': array(['Сам Лев Николаевич часто проводил занятия.'], dtype=object), 'answer_start': array([396], dtype=int32)}"
284,21733,"{'text': array(['между путями одного направления'], dtype=object), 'answer_start': array([86], dtype=int32)}"
285,84311,"{'text': array(['уникальное'], dtype=object), 'answer_start': array([211], dtype=int32)}"
286,60253,"{'text': array(['страна стала мощным европейским коммерческим, научным и индустриальным центром'],
      dtype=object), 'answer_start': array([80], dtype=int32)}"
287,2174,"{'text': array(['с. Кумух и ряд ближайших к нему сёл'], dtype=object), 'answer_start': array([123], dtype=int32)}"
288,72707,"{'text': array(['иностранные предприниматели'], dtype=object), 'answer_start': array([228], dtype=int32)}"
289,44367,"{'text': array(['В Великобритании и США'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
290,10516,"{'text': array(['Хард-рок зародился в конце 1960-х'], dtype=object), 'answer_start': array([0], dtype=int32)}"
291,44223,"{'text': array(['в 10—15'], dtype=object), 'answer_start': array([169], dtype=int32)}"
292,75842,"{'text': array(['во время мирового финансового кризиса'], dtype=object), 'answer_start': array([401], dtype=int32)}"
293,39921,"{'text': array(['эффективное образование и накопление знаний'], dtype=object), 'answer_start': array([20], dtype=int32)}"
294,2116,"{'text': array(['Приапа'], dtype=object), 'answer_start': array([261], dtype=int32)}"
295,46647,"{'text': array(['после 62 года'], dtype=object), 'answer_start': array([158], dtype=int32)}"
296,73030,"{'text': array(['дисперсия или вариация'], dtype=object), 'answer_start': array([319], dtype=int32)}"
297,19591,"{'text': array(['собака'], dtype=object), 'answer_start': array([31], dtype=int32)}"
298,45276,"{'text': array(['шведский, датский и старогутнийский языки'], dtype=object), 'answer_start': array([629], dtype=int32)}"
299,56674,"{'text': array(['Прямые.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
300,26142,"{'text': array(['Прямые расходы.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
301,66180,"{'text': array(['в 1950—1960-х годах'], dtype=object), 'answer_start': array([41], dtype=int32)}"
302,29343,"{'text': array(['8 сентября 1966 года'], dtype=object), 'answer_start': array([641], dtype=int32)}"
303,80027,"{'text': array(['в 1967 году'], dtype=object), 'answer_start': array([111], dtype=int32)}"
304,68317,"{'text': array(['в Великобритании'], dtype=object), 'answer_start': array([356], dtype=int32)}"
305,7209,"{'text': array(['ранние позвоночные, которые через некоторое время развились в семью Гоминиды'],
      dtype=object), 'answer_start': array([431], dtype=int32)}"
306,16118,"{'text': array(['непрерывное эволюционное дерево'], dtype=object), 'answer_start': array([176], dtype=int32)}"
307,63817,"{'text': array(['пэра'], dtype=object), 'answer_start': array([305], dtype=int32)}"
308,76390,"{'text': array(['обзор модельных портфелей'], dtype=object), 'answer_start': array([270], dtype=int32)}"
309,72492,"{'text': array(['понимание необходимости регулирования ситуации на законодательном уровне.'],
      dtype=object), 'answer_start': array([198], dtype=int32)}"
310,40929,"{'text': array(['по акциям компаний, валютному рынку, деривативам, вкладам, ПИФам'],
      dtype=object), 'answer_start': array([373], dtype=int32)}"
311,61854,"{'text': array(['Огюстом Контом'], dtype=object), 'answer_start': array([154], dtype=int32)}"
312,38611,"{'text': array(['Уиллард Куайн.'], dtype=object), 'answer_start': array([873], dtype=int32)}"
313,3774,"{'text': array(['пресмыкающимися, насекомыми и особенно многочисленными птицами'],
      dtype=object), 'answer_start': array([25], dtype=int32)}"
314,13032,"{'text': array(['хеджирование своих инвестиций'], dtype=object), 'answer_start': array([542], dtype=int32)}"
315,28092,"{'text': array(['к дальнейшему росту цен на финансовых рынках'], dtype=object), 'answer_start': array([586], dtype=int32)}"
316,44752,"{'text': array(['Звукоиздающими органами, влияющими на поведение муравьёв.'],
      dtype=object), 'answer_start': array([548], dtype=int32)}"
317,12085,"{'text': array(['лихневмоны'], dtype=object), 'answer_start': array([505], dtype=int32)}"
318,44226,"{'text': array(['сладкую жидкость, привлекающую муравьёв.'], dtype=object), 'answer_start': array([337], dtype=int32)}"
319,21774,"{'text': array(['Гусеницы и куколки голубянок'], dtype=object), 'answer_start': array([134], dtype=int32)}"
320,83314,"{'text': array(['использование больших воздушных змеев'], dtype=object), 'answer_start': array([793], dtype=int32)}"
321,36352,"{'text': array(['В северной части океана наблюдается сезонная смена течений, вызванная муссонной циркуляцией'],
      dtype=object), 'answer_start': array([0], dtype=int32)}"
322,68385,"{'text': array(['Иса-бей'], dtype=object), 'answer_start': array([480], dtype=int32)}"
323,72499,"{'text': array(['1374—1375'], dtype=object), 'answer_start': array([489], dtype=int32)}"
324,47244,"{'text': array(['протеогликановым матриксом'], dtype=object), 'answer_start': array([44], dtype=int32)}"
